generation,evaluated_individuals,min_fitness,max_fitness,avg_fitness,std_fitness
0,349,1.164306994996078e-05,1.5279804022550833e-05,1.304160059329521e-05,5.876078578446574e-07
1,343,1.164306994996078e-05,1.5279804022550833e-05,1.3063658288814232e-05,6.109861095295521e-07
2,332,1.164306994996078e-05,1.5279804022550833e-05,1.305280227262561e-05,5.938169959871673e-07
3,311,1.1881158827680193e-05,1.5279804022550833e-05,1.304012185609064e-05,5.546643458596895e-07
4,341,1.1881158827680193e-05,1.5279804022550833e-05,1.307204468590458e-05,5.79153563437103e-07
5,343,1.1881158827680193e-05,1.5279804022550833e-05,1.3125911622293787e-05,6.242584305813085e-07
6,339,1.1881158827680193e-05,1.5279804022550833e-05,1.3166729901382426e-05,6.248823919408484e-07
7,345,1.1881158827680193e-05,1.5279804022550833e-05,1.3149577363175036e-05,5.959251405563106e-07
8,361,1.1881158827680193e-05,1.5279804022550833e-05,1.3157105072945871e-05,6.540657531038704e-07
9,337,1.1881158827680193e-05,1.5279804022550833e-05,1.317954070481591e-05,6.383457275216601e-07
10,350,1.1881158827680193e-05,1.5279804022550833e-05,1.324470515878253e-05,6.889110713241635e-07
11,342,1.1881158827680193e-05,1.5279804022550833e-05,1.3272117448864781e-05,6.858894847291392e-07
12,357,1.1881158827680193e-05,1.5279804022550833e-05,1.3318508189193296e-05,6.583677867193008e-07
13,357,1.1881158827680193e-05,1.5279804022550833e-05,1.3325930614591144e-05,7.06026862971344e-07
14,341,1.1881158827680193e-05,1.5279804022550833e-05,1.3369721692372631e-05,7.206148459147343e-07
15,342,1.1881158827680193e-05,1.5279804022550833e-05,1.3394505730824617e-05,7.619134395020949e-07
16,352,1.1881158827680193e-05,1.5279804022550833e-05,1.3435935903289e-05,7.794104946228505e-07
17,318,1.1881158827680193e-05,1.5279804022550833e-05,1.3393683226341539e-05,7.686144626829208e-07
18,340,1.1881158827680193e-05,1.5279804022550833e-05,1.3459367081015098e-05,7.788866270311793e-07
19,329,1.1881158827680193e-05,1.5392375819958325e-05,1.348275252085784e-05,7.983901916619095e-07
20,349,1.1881158827680193e-05,1.5392375819958325e-05,1.3492691084690505e-05,8.044381692221896e-07
21,330,1.1951617466625168e-05,1.5392375819958325e-05,1.3531389550658535e-05,8.02277161765873e-07
22,318,1.2190716240451953e-05,1.5392375819958325e-05,1.3575278856647523e-05,8.37685583598194e-07
23,355,1.2190716240451953e-05,1.5392375819958325e-05,1.3610184222713305e-05,8.360971548108729e-07
24,335,1.2190716240451953e-05,1.5392375819958325e-05,1.363234429524124e-05,8.188447660252315e-07
25,350,1.2190716240451953e-05,1.5392375819958325e-05,1.3616342729463982e-05,8.298642251649873e-07
26,354,1.2190716240451953e-05,1.5392375819958325e-05,1.3637919225667504e-05,8.431950023749741e-07
27,344,1.2190716240451953e-05,1.5392375819958325e-05,1.3677410314875482e-05,8.717415801410853e-07
28,332,1.2190716240451953e-05,1.5392375819958325e-05,1.3753175957982002e-05,8.858933651234882e-07
29,341,1.2190716240451953e-05,1.5392375819958325e-05,1.3791335503074459e-05,8.561859896004983e-07
30,330,1.2190716240451953e-05,1.5392375819958325e-05,1.387394812349073e-05,8.751463998181922e-07
31,336,1.2190716240451953e-05,1.5392375819958325e-05,1.388999903146992e-05,9.111255304972363e-07
32,346,1.2190716240451953e-05,1.5392375819958325e-05,1.382625228763407e-05,9.070144645888295e-07
33,323,1.2190716240451953e-05,1.5392375819958325e-05,1.3880656735777393e-05,9.125174199342175e-07
34,349,1.2065119365009092e-05,1.5392375819958325e-05,1.3897015412499989e-05,8.735108064615065e-07
35,329,1.2065119365009092e-05,1.5392375819958325e-05,1.3919235092006963e-05,8.623798106516963e-07
36,344,1.2242994522363577e-05,1.5392375819958325e-05,1.4011601105385214e-05,8.646265596560396e-07
37,331,1.2242994522363577e-05,1.5392375819958325e-05,1.4060943548641709e-05,8.96300057750827e-07
38,345,1.2242994522363577e-05,1.5392375819958325e-05,1.4215763780520787e-05,8.903768143461712e-07
39,344,1.2242994522363577e-05,1.543385674167236e-05,1.4285385683353594e-05,8.738915310587376e-07
40,352,1.2242994522363577e-05,1.5392375819958325e-05,1.4330826378467082e-05,8.383159695464349e-07
41,344,1.2242994522363577e-05,1.5392375819958325e-05,1.4424383775305212e-05,7.759735625518417e-07
42,333,1.2242994522363577e-05,1.5392375819958325e-05,1.4460920413428125e-05,7.743261820543455e-07
43,352,1.2495315534721996e-05,1.5392375819958325e-05,1.44898835754793e-05,7.390912492660257e-07
44,336,1.2495315534721996e-05,1.5576361133019567e-05,1.453353616686449e-05,7.110217020408864e-07
45,337,1.2495315534721996e-05,1.5392375819958325e-05,1.451656518383488e-05,7.248443748303336e-07
46,336,1.2495315534721996e-05,1.5425362497949324e-05,1.4516207026594936e-05,7.302640787631747e-07
47,365,1.2495315534721996e-05,1.5392375819958325e-05,1.449220527455008e-05,7.416667450440208e-07
48,325,1.2495315534721996e-05,1.5392375819958325e-05,1.4518514575150702e-05,7.492632564952996e-07
