generation,evaluated_individuals,min_fitness,max_fitness,avg_fitness,std_fitness
0,349,1.164306994996078e-05,1.4796655060251319e-05,1.2898873105569906e-05,5.226774316215908e-07
1,343,1.164306994996078e-05,1.4796655060251319e-05,1.291888885564368e-05,5.429621038352375e-07
2,332,1.164306994996078e-05,1.4796655060251319e-05,1.2905802764540598e-05,5.248984787932712e-07
3,311,1.17615779510292e-05,1.4796655060251319e-05,1.2884918496014757e-05,4.849237918900903e-07
4,341,1.17615779510292e-05,1.4796655060251319e-05,1.2905822700555087e-05,5.010346127175749e-07
5,343,1.17615779510292e-05,1.4796655060251319e-05,1.2949879695004391e-05,5.345636074608313e-07
6,339,1.17615779510292e-05,1.4796655060251319e-05,1.2972033447904057e-05,5.365107421821129e-07
7,345,1.17615779510292e-05,1.4796655060251319e-05,1.295809543987297e-05,5.131535897030543e-07
8,361,1.1693519516192374e-05,1.4796655060251319e-05,1.295541543754673e-05,5.631271419363721e-07
9,337,1.1693519516192374e-05,1.4796655060251319e-05,1.2977839540727176e-05,5.48403529221909e-07
10,350,1.17615779510292e-05,1.4796655060251319e-05,1.3031164248599785e-05,5.814879095295404e-07
11,342,1.17615779510292e-05,1.4796655060251319e-05,1.3057102248337491e-05,5.733821012071457e-07
12,357,1.17615779510292e-05,1.4796655060251319e-05,1.3094485026250607e-05,5.495666752755007e-07
13,357,1.17615779510292e-05,1.4796655060251319e-05,1.3096343090729405e-05,5.927415768693817e-07
14,341,1.17615779510292e-05,1.4796655060251319e-05,1.3132460587840661e-05,6.009844308104387e-07
15,342,1.17615779510292e-05,1.4796655060251319e-05,1.3157396121030882e-05,6.403092974114652e-07
16,352,1.17615779510292e-05,1.4796655060251319e-05,1.3189710195383266e-05,6.542464786138809e-07
17,318,1.17615779510292e-05,1.4796655060251319e-05,1.3145522238998952e-05,6.491227844342556e-07
18,340,1.17615779510292e-05,1.4796655060251319e-05,1.3194421063965068e-05,6.556952811662452e-07
19,329,1.17615779510292e-05,1.5043143231690617e-05,1.3201705263388747e-05,6.722615174178883e-07
20,349,1.17615779510292e-05,1.5043143231690617e-05,1.320856002840552e-05,6.800824672927654e-07
21,330,1.1867033673440423e-05,1.5043143231690617e-05,1.3238479838869448e-05,6.758997600421397e-07
22,318,1.2154018784870016e-05,1.5043143231690617e-05,1.3276376554799372e-05,7.091998571845859e-07
23,355,1.2154018784870016e-05,1.5043143231690617e-05,1.3296475976543467e-05,7.110219462316903e-07
24,335,1.2154018784870016e-05,1.5043143231690617e-05,1.331021260118636e-05,7.002960953890484e-07
25,350,1.1966166881859579e-05,1.5043143231690617e-05,1.329455905004428e-05,7.098614300441761e-07
26,354,1.2154018784870016e-05,1.5043143231690617e-05,1.3314930052682297e-05,7.155246940946623e-07
27,344,1.2154018784870016e-05,1.5043143231690617e-05,1.3347332541818832e-05,7.41954619626013e-07
28,332,1.2154018784870016e-05,1.5043143231690617e-05,1.3418194459345628e-05,7.629507196042185e-07
29,341,1.2111259453683938e-05,1.5043143231690617e-05,1.3436669997543234e-05,7.388960592646045e-07
30,330,1.2111259453683938e-05,1.5043143231690617e-05,1.3503099795138649e-05,7.645327400754552e-07
31,336,1.2111259453683938e-05,1.5043143231690617e-05,1.3503676360476552e-05,8.136925296865423e-07
32,346,1.2111259453683938e-05,1.5043143231690617e-05,1.3453778428392034e-05,7.973893192068995e-07
33,323,1.1985730951607625e-05,1.5043143231690617e-05,1.3497943402084628e-05,8.166715998402926e-07
34,349,1.1929976711314214e-05,1.5043143231690617e-05,1.3500128513600736e-05,7.815782199633329e-07
35,329,1.1929976711314214e-05,1.5043143231690617e-05,1.351105601978552e-05,7.797835968747283e-07
36,344,1.1957055646997107e-05,1.5043143231690617e-05,1.35832669864063e-05,7.897967652762423e-07
37,331,1.1957055646997107e-05,1.5043143231690617e-05,1.3621243885346323e-05,8.214361760768742e-07
38,345,1.1957055646997107e-05,1.5043143231690617e-05,1.3768724753837835e-05,8.25167317993892e-07
39,344,1.2111259453683938e-05,1.5043143231690617e-05,1.382731788127772e-05,8.081221477856561e-07
40,352,1.2111259453683938e-05,1.5043143231690617e-05,1.3858253619889996e-05,7.826149188938269e-07
41,344,1.2111259453683938e-05,1.5043143231690617e-05,1.3931567262794593e-05,7.366722132771184e-07
42,333,1.2154018784870016e-05,1.5043143231690617e-05,1.395912880312785e-05,7.442029112601445e-07
43,352,1.2154018784870016e-05,1.5043143231690617e-05,1.3987906755190435e-05,7.086373872002616e-07
44,336,1.2154018784870016e-05,1.5043143231690617e-05,1.4027658658328614e-05,6.890377464327196e-07
45,337,1.2154018784870016e-05,1.5043143231690617e-05,1.4019453728783423e-05,6.958855629251812e-07
46,336,1.2154018784870016e-05,1.5043143231690617e-05,1.4029660281872229e-05,7.009582902359813e-07
47,365,1.2154018784870016e-05,1.5043143231690617e-05,1.4009151263965845e-05,7.186441682692403e-07
48,325,1.1980809281107423e-05,1.5043143231690617e-05,1.4035709895223314e-05,7.233272581891533e-07
49,330,1.1980809281107423e-05,1.5043143231690617e-05,1.4027249783630435e-05,7.547083447781801e-07
