generation,evaluated_individuals,min_fitness,max_fitness,avg_fitness,std_fitness
0,349,1.164306994996078e-05,1.5279804022550833e-05,1.304160059329521e-05,5.876078578446574e-07
1,343,1.164306994996078e-05,1.5279804022550833e-05,1.3063658288814232e-05,6.109861095295521e-07
2,332,1.164306994996078e-05,1.5279804022550833e-05,1.305280227262561e-05,5.938169959871673e-07
3,311,1.1881158827680193e-05,1.5279804022550833e-05,1.304012185609064e-05,5.546643458596895e-07
4,341,1.1881158827680193e-05,1.5279804022550833e-05,1.307204468590458e-05,5.79153563437103e-07
5,343,1.1881158827680193e-05,1.5279804022550833e-05,1.3125911622293787e-05,6.242584305813085e-07
6,339,1.1881158827680193e-05,1.5279804022550833e-05,1.3166729901382426e-05,6.248823919408484e-07
7,345,1.1881158827680193e-05,1.5279804022550833e-05,1.3149577363175036e-05,5.959251405563106e-07
8,361,1.1881158827680193e-05,1.5279804022550833e-05,1.3157105072945871e-05,6.540657531038704e-07
9,337,1.1881158827680193e-05,1.5279804022550833e-05,1.317954070481591e-05,6.383457275216601e-07
